user	item	rating
3023	1158	4
3023	1285	4
3023	1228	4
3023	546	5
3023	925	5
3023	1009	4
3023	217	5
3023	2064	5
3023	1018	4
3024	33	5
3024	22	5
3024	596	5
3024	608	5
3024	609	5
3024	1344	4
3024	1761	5
3024	82	5
3024	1448	5
3024	1544	5
3024	411	5
3024	648	5
3024	649	5
3024	153	5
3024	1465	4
3024	1631	5
3024	1503	4
3024	1635	5
3024	1278	5
3024	403	4
3024	2220	5
3024	1497	5
3024	44	5
3024	696	4
3024	203	5
3024	199	5
3024	2301	4
3024	1753	5
3024	642	5
3024	177	4
3024	32	4
3024	723	5
3024	726	5
3024	134	5
3024	2614	5
3024	273	5
3024	2041	4
3024	1623	5
3024	417	5
3024	37	5
3024	1384	4
3024	390	5
3024	19	5
3024	2049	5
3024	1098	5
3024	1644	5
3024	1795	4
3024	331	5
3024	766	5
3024	770	5
3025	2318	4
3025	1239	5
3025	2300	5
3025	1534	5
3025	1491	5
3025	8	4
3025	3207	5
3025	864	4
3025	1460	4
3025	1448	5
3025	321	5
3025	1258	5
3025	1061	4
3025	338	4
3025	1449	4
3025	1465	5
3025	1451	5
3025	1503	5
3025	78	4
3025	1211	4
3025	1639	5
3025	90	4
3025	2421	4
3025	158	4
3025	1359	4
3025	2153	5
3025	151	4
3025	1515	5
3025	771	4
3025	369	5
3025	182	4
3025	127	4
3025	2796	4
3025	627	4
3025	2079	4
3025	1552	4
3025	3126	4
3025	426	4
3025	2015	5
3025	3294	5
3025	1450	5
3025	726	5
3025	1427	5
3025	871	4
3025	862	4
3025	880	4
3025	1462	4
3025	1623	5
3025	1256	4
3025	168	4
3025	221	4
3025	13	4
3025	1311	5
3025	19	4
3025	2049	4
3025	1158	5
3025	756	4
3026	542	5
3026	246	5
3026	982	4
3026	124	5
3026	132	5
3026	67	5
3026	916	5
3027	40	4
3027	608	4
3027	207	4
3027	611	4
3027	630	4
3027	662	4
3027	160	4
3027	89	5
3027	322	5
3027	60	4
3027	586	4
3027	840	4
3027	2139	4
3027	44	5
3027	890	5
3027	683	4
3027	104	5
3027	206	4
3027	767	4
3027	182	4
3027	561	4
3027	5	4
3027	641	4
3027	119	4
3027	643	5
3027	644	4
3027	646	4
3027	20	5
3027	426	4
3027	155	5
3027	669	5
3027	733	4
3027	189	4
3027	538	5
3027	825	4
3027	371	5
3027	145	4
3027	667	4
3027	13	4
3027	15	4
3027	148	4
3027	741	4
3027	26	5
3028	948	5
3028	558	4
3028	21	5
3028	240	4
3028	562	5
3028	184	5
3028	33	4
3028	97	5
3028	1166	5
3028	1333	4
3028	255	5
3028	1240	5
3028	126	4
3028	587	5
3028	128	5
3028	8	4
3028	10	5
3028	396	5
3028	1244	4
3028	22	5
3028	593	5
3028	596	5
3028	29	5
3028	608	5
3028	401	4
3028	1902	4
3028	1045	4
3028	2272	4
3028	609	5
3028	612	4
3028	1344	4
3028	620	5
3028	80	4
3028	625	4
3028	82	4
3028	186	5
3028	629	5
3028	633	5
3028	1499	5
3028	1545	4
3028	420	5
3028	1061	4
3028	540	4
3028	9	4
3028	153	5
3028	661	5
3028	160	5
3028	808	5
3028	385	5
3028	59	5
3028	832	4
3028	1915	4
3028	848	4
3028	246	4
3028	904	4
3028	2238	4
3028	249	4
3028	1145	4
3028	122	5
3028	2033	5
3028	694	5
3028	1454	5
3028	283	5
3028	479	4
3028	731	5
3028	1095	4
3028	746	4
3028	89	5
3028	90	4
3028	918	4
3028	2674	4
3028	1431	5
3028	1433	5
3028	1797	5
3028	507	4
3028	156	5
3028	510	4
3028	1526	4
3028	438	4
3028	568	4
3028	515	5
3028	586	4
3028	792	5
3028	1033	5
3028	141	4
3028	1181	5
3028	603	5
3028	884	5
3028	842	4
3028	44	5
3028	109	5
3028	352	5
3028	656	4
3028	1069	4
3028	43	4
3028	866	4
3028	386	4
3028	982	5
3028	244	5
3028	814	5
3028	986	5
3028	460	4
3028	142	4
3028	698	5
3028	277	5
3028	1869	4
3028	203	5
3028	206	5
3028	51	5
3028	409	4
3028	1093	4
3028	1096	4
3028	1643	4
3028	424	5
3028	765	5
3028	827	4
3028	769	4
3028	771	4
3028	547	5
3028	1016	4
3028	379	5
3028	556	4
3028	182	5
3028	561	4
3028	1528	5
3028	950	4
3028	1027	5
3028	518	4
3028	2473	5
3028	591	5
3028	1034	4
3028	1038	4
3028	2626	5
3028	528	4
3028	53	4
3028	617	4
3028	18	4
3028	74	5
3028	75	4
3028	622	5
3028	627	4
3028	887	4
3028	1054	4
3028	335	5
3028	119	4
3028	646	4
3028	505	5
3028	810	4
3028	85	4
3028	524	4
3028	280	5
3028	212	5
3028	941	4
3028	723	5
3028	2091	5
3028	730	4
3028	92	4
3028	486	5
3028	508	4
3028	773	5
3028	2481	4
3028	1329	4
3028	1236	5
3028	1298	5
3028	448	4
3028	273	4
3028	862	4
3028	133	4
3028	1300	4
3028	1942	5
3028	461	4
3028	2569	5
3028	144	4
3028	471	4
3028	164	4
3028	167	5
3028	1050	5
3028	1951	4
3028	618	4
3028	635	5
3028	1623	4
3028	1500	5
3028	636	4
3028	414	5
3028	1256	5
3028	328	5
3028	639	4
3028	1062	5
3028	1553	4
3028	140	5
3028	1064	4
3028	655	4
3028	354	4
3028	143	4
3028	3033	4
3028	361	4
3028	150	4
3028	38	5
3028	1070	5
3028	41	5
3028	511	4
3028	46	5
3028	168	5
3028	171	5
3028	381	5
3028	1596	4
3028	1308	5
3028	13	5
3028	14	4
3028	68	5
3028	439	4
3028	390	5
3028	1974	4
3028	2003	4
3028	687	4
3028	1309	5
3028	260	4
3028	264	5
3028	453	5
3028	148	4
3028	711	4
3028	714	5
3028	215	5
3028	1406	4
3028	718	5
3028	47	4
3028	216	4
3028	2491	4
3028	531	5
3028	64	5
3028	209	5
3028	741	4
3028	754	4
3028	2633	4
3028	434	5
3028	419	4
3028	336	5
3028	766	5
3028	768	4
3028	1517	4
3028	147	5
3028	772	4
3028	925	4
3028	2130	5
3028	783	4
3028	2289	4
3029	104	5
3029	444	4
3029	39	4
3029	1755	5
3029	383	5
3029	439	4
3029	1568	4
3029	64	4
3029	365	4
3030	1321	4
3030	21	4
3030	563	4
3030	256	4
3030	2133	5
3030	2255	4
3030	1118	4
3030	1120	5
3030	861	5
3030	128	4
3030	462	4
3030	1757	4
3030	22	5
3030	595	4
3030	296	4
3030	608	4
3030	609	5
3030	1617	5
3030	797	5
3030	625	4
3030	87	4
3030	632	4
3030	418	4
3030	542	4
3030	35	5
3030	1135	4
3030	2734	5
3030	246	4
3030	688	5
3030	990	4
3030	275	4
3030	479	4
3030	537	4
3030	746	4
3030	921	4
3030	347	5
3030	858	4
3030	355	5
3030	1590	4
3030	836	4
3030	509	5
3030	1803	5
3030	1319	4
3030	1653	4
3030	438	5
3030	232	4
3030	98	4
3030	254	5
3030	792	4
3030	1243	5
3030	459	4
3030	793	4
3030	1654	5
3030	603	4
3030	500	5
3030	658	4
3030	386	4
3030	683	4
3030	2512	5
3030	814	4
3030	51	4
3030	473	4
3030	1418	4
3030	1423	5
3030	2492	4
3030	827	4
3030	769	4
3030	1744	4
3030	1998	5
3030	58	4
3030	3137	4
3030	182	4
3030	1528	5
3030	577	4
3030	1335	5
3030	584	5
3030	1	4
3030	791	5
3030	5	5
3030	1340	4
3030	830	4
3030	599	4
3030	2870	4
3030	887	4
3030	1594	5
3030	332	4
3030	647	4
3030	197	4
3030	1830	4
3030	426	4
3030	213	4
3030	435	4
3030	57	4
3030	437	5
3030	177	5
3030	896	4
3030	444	4
3030	466	4
3030	524	5
3030	1574	4
3030	474	4
3030	1411	4
3030	734	4
3030	306	5
3030	92	4
3030	1642	4
3030	324	4
3030	538	4
3030	498	4
3030	350	5
3030	1289	4
3030	137	4
3030	2962	4
3030	790	4
3030	267	4
3030	272	5
3030	131	4
3030	1030	4
3030	457	4
3030	520	4
3030	521	4
3030	955	4
3030	1042	4
3030	291	5
3030	292	4
3030	1593	4
3030	180	4
3030	621	4
3030	414	4
3030	970	4
3030	198	4
3030	657	4
3030	376	5
3030	382	4
3030	388	5
3030	1668	5
3030	439	4
3030	390	4
3030	1276	4
3030	514	5
3030	1686	4
3030	259	5
3030	260	5
3030	695	4
3030	1218	4
3030	464	4
3030	148	4
3030	23	5
3030	711	4
3030	713	4
3030	1153	5
3030	1577	4
3030	1087	4
3030	1871	4
3030	2213	4
3030	737	4
3030	1157	5
3030	317	5
3030	745	4
3030	1228	5
3030	1099	5
3030	105	4
3030	419	4
3030	336	5
3030	1434	5
3030	2204	5
3030	147	4
3030	26	4
3030	779	4
3030	1109	4
3031	1232	4
3031	1019	5
3031	1822	5
3031	948	4
3031	2869	4
3031	2320	5
3031	558	4
3031	240	5
3031	1327	5
3031	1328	5
3031	1115	5
3031	84	5
3031	1165	4
3031	566	4
3031	567	5
3031	33	5
3031	97	5
3031	573	4
3031	1333	5
3031	450	5
3031	255	4
3031	1120	4
3031	126	5
3031	128	5
3031	10	5
3031	2405	5
3031	879	4
3031	608	5
3031	2861	5
3031	1047	4
3031	6	5
3031	864	4
3031	181	4
3031	2076	4
3031	624	5
3031	625	4
3031	2183	5
3031	1906	4
3031	1253	4
3031	186	5
3031	1192	5
3031	888	4
3031	634	4
3031	2541	5
3031	659	5
3031	1770	5
3031	153	5
3031	160	4
3031	2082	5
3031	35	5
3031	808	4
3031	1371	4
3031	1372	5
3031	1664	5
3031	385	5
3031	2636	5
3031	676	4
3031	2495	4
3031	1271	5
3031	1204	4
3031	1912	5
3031	895	5
3031	1503	5
3031	11	4
3031	1210	5
3031	1275	5
3031	78	5
3031	1211	4
3031	1212	5
3031	983	4
3031	3616	4
3031	903	5
3031	246	5
3031	2238	4
3031	1687	4
3031	268	5
3031	455	5
3031	1919	5
3031	692	5
3031	1405	4
3031	2190	4
3031	294	5
3031	479	5
3031	731	5
3031	304	5
3031	1738	4
3031	484	5
3031	91	4
3031	1225	4
3031	1722	4
3031	3617	5
3031	2192	5
3031	920	4
3031	1741	4
3031	1797	4
3031	423	5
3031	1839	4
3031	3069	4
3031	2331	5
3031	835	5
3031	156	5
3031	200	4
3031	1604	4
3031	2096	4
3031	509	4
3031	2945	4
3031	175	5
3031	1322	5
3031	3132	5
3031	870	5
3031	66	5
3031	389	5
3031	2098	5
3031	2547	4
3031	1332	4
3031	568	5
3031	1117	4
3031	98	5
3031	3145	4
3031	447	5
3031	1163	5
3031	2550	4
3031	1242	5
3031	456	4
3031	792	5
3031	1181	5
3031	2839	4
3031	2508	5
3031	2172	4
3031	2144	4
3031	2811	4
3031	1346	5
3031	190	5
3031	1955	5
3031	1058	4
3031	1660	5
3031	2948	4
3031	656	4
3031	3582	5
3031	1358	5
3031	1071	4
3031	866	5
3031	1369	5
3031	222	5
3031	1381	4
3031	1731	4
3031	1382	4
3031	72	5
3031	683	4
3031	1972	4
3031	244	5
3031	3229	5
3031	107	4
3031	1979	4
3031	1215	4
3031	138	5
3031	142	5
3031	698	5
3031	700	5
3031	1570	5
3031	465	4
3031	1401	5
3031	1985	4
3031	2432	5
3031	154	4
3031	2675	5
3031	1408	4
3031	2391	4
3031	2174	4
3031	1410	4
3031	1422	4
3031	1093	5
3031	3061	4
3031	485	4
3031	2267	5
3031	1227	4
3031	1674	4
3031	917	4
3031	771	5
3031	2206	5
3031	1107	4
3031	1894	4
3031	555	5
3031	1111	5
3031	556	4
3031	1678	4
3031	2355	4
3031	187	5
3031	2965	4
3031	1753	4
3031	1176	5
3031	1535	5
3031	580	5
3031	1885	4
3031	261	5
3031	1	4
3031	2899	4
3031	2634	4
3031	127	5
3031	1899	4
3031	1038	5
3031	523	5
3031	1340	5
3031	1039	5
3031	594	5
3031	2836	5
3031	1341	5
3031	1185	4
3031	3307	5
3031	1826	4
3031	312	5
3031	799	5
3031	74	5
3031	801	4
3031	622	4
3031	2077	4
3031	887	5
3031	1828	4
3031	1594	4
3031	1350	5
3031	117	5
3031	335	4
3031	642	4
3031	1711	5
3031	643	4
3031	644	5
3031	1199	4
3031	20	5
3031	426	5
3031	368	5
3031	2409	5
3031	810	5
3031	57	4
3031	437	5
3031	177	4
3031	1777	4
3031	229	5
3031	24	4
3031	85	5
3031	86	4
3031	3346	4
3031	988	4
3031	125	4
3031	4	5
3031	1396	4
3031	2189	5
3031	907	4
3031	1474	5
3031	1573	5
3031	2017	4
3031	212	5
3031	3231	4
3031	2363	5
3031	1736	4
3031	726	5
3031	1411	4
3031	2416	5
3031	1155	5
3031	432	5
3031	3188	4
3031	1600	4
3031	3177	5
3031	27	5
3031	1703	5
3031	2018	4
3031	2418	4
3031	92	5
3031	748	5
3031	324	4
3031	753	5
3031	759	5
3031	1836	5
3031	1837	5
3031	1007	5
3031	1723	4
3031	923	5
3031	2276	4
3031	137	4
3031	2643	5
3031	2838	4
3031	2747	4
3031	553	5
3031	391	4
3031	1331	5
3031	1236	5
3031	565	5
3031	1841	5
3031	1939	5
3031	1025	4
3031	273	5
3031	133	5
3031	1300	5
3031	146	5
3031	2197	5
3031	1042	4
3031	2101	5
3031	292	5
3031	1593	4
3031	1043	5
3031	605	4
3031	167	5
3031	3079	4
3031	2198	4
3031	3060	4
3031	1348	4
3031	413	5
3031	1500	5
3031	1132	4
3031	414	5
3031	1957	4
3031	1354	4
3031	1259	4
3031	198	4
3031	1062	5
3031	653	4
3031	654	5
3031	3278	4
3031	140	5
3031	3033	4
3031	657	4
3031	150	4
3031	2949	4
3031	1067	4
3031	667	4
3031	807	4
3031	41	5
3031	2223	5
3031	511	5
3031	1270	4
3031	2618	5
3031	2844	4
3031	1772	5
3031	171	5
3031	383	4
3031	221	4
3031	682	5
3031	1690	4
3031	1076	4
3031	14	5
3031	1141	5
3031	1814	5
3031	1383	4
3031	1679	4
3031	439	5
3031	2200	4
3031	1816	4
3031	390	5
3031	441	5
3031	83	5
3031	242	4
3031	2430	4
3031	2149	4
3031	1390	5
3031	868	5
3031	1567	5
3031	1864	4
3031	1734	4
3031	1735	5
3031	191	4
3031	1866	4
3031	1218	5
3031	2387	4
3031	1149	5
3031	2352	4
3031	431	5
3031	1400	4
3031	2623	4
3031	852	4
3031	2265	4
3031	711	5
3031	1280	5
3031	713	4
3031	1406	5
3031	166	5
3031	1577	4
3031	1466	4
3031	2581	5
3031	909	5
3031	737	5
3031	208	4
3031	67	4
3031	209	5
3031	3598	4
3031	1988	4
3031	1158	5
3031	743	4
3031	744	5
3031	183	4
3031	755	4
3031	434	5
3031	1228	5
3031	2436	5
3031	1644	5
3031	1477	4
3031	111	5
3031	1582	4
3031	916	5
3031	419	5
3031	1742	5
3031	924	5
3031	2205	4
3031	2657	5
3031	944	5
3031	772	5
3031	2396	4
3031	2026	4
3031	1875	5
3031	217	5
3031	2848	4
3031	2209	5
3031	1018	4
3031	2289	5
3031	52	4
3032	567	4
3032	97	5
3032	40	4
3032	256	4
3032	10	5
3032	22	5
3032	207	5
3032	1046	4
3032	160	4
3032	470	5
3032	89	4
3032	516	4
3032	1194	4
3032	16	4
3032	866	4
3032	244	5
3032	113	4
3032	5	5
3032	50	4
3032	117	5
3032	647	4
3032	669	5
3032	229	4
3032	4	4
3032	733	4
3032	923	4
3032	243	5
3032	788	5
3032	132	5
3032	590	4
3032	167	5
3032	405	4
3032	657	5
3032	939	4
3032	38	5
3032	1070	5
3032	171	5
3032	381	4
3032	62	4
3032	13	4
3032	210	5
3032	23	5
3032	1220	5
3032	64	4
3032	217	4
3033	1585	5
3033	547	5
3033	2438	4
3033	437	5
3033	280	5
3033	134	5
3033	3120	4
3033	221	4
3034	10	5
3034	186	5
3034	59	4
3034	283	4
3034	1835	4
3034	355	5
3034	109	4
3034	244	5
3034	104	5
3034	51	5
3034	433	4
3034	326	4
3034	917	5
3034	547	5
3034	1528	5
3034	53	4
3034	529	5
3034	506	4
3034	213	4
3034	4	4
3034	280	4
3034	520	4
3034	139	5
3034	221	5
3034	259	5
3034	711	5
3034	531	5
3034	533	4
3034	1106	4
3035	559	4
3035	84	4
3035	123	5
3035	128	5
3035	610	5
3035	6	4
3035	82	5
3035	629	5
3035	1461	5
3035	633	5
3035	411	5
3035	1195	5
3035	338	4
3035	9	5
3035	661	5
3035	1832	4
3035	694	4
3035	337	4
3035	510	5
3035	1237	5
3035	795	5
3035	1268	5
3035	681	4
3035	2046	5
3035	834	5
3035	945	4
3035	0	4
3035	127	5
3035	523	4
3035	1039	5
3035	312	4
3035	157	4
3035	280	5
3035	1701	5
3035	2105	4
3035	1847	5
3035	637	4
3035	1262	4
3035	140	5
3035	1628	5
3035	390	4
3035	1507	4
3035	23	5
3035	525	5
3035	711	5
3035	47	5
3035	728	4
3035	183	4
3035	105	5
3035	766	4
3035	1106	5
3035	26	5
3035	174	5
3036	256	4
3036	123	4
3036	593	4
3036	542	4
3036	59	5
3036	283	4
3036	510	5
3036	1059	5
3036	2554	4
3036	109	5
3036	244	5
3036	51	5
3036	305	4
3036	27	4
3036	498	5
3036	520	4
3036	1942	5
3036	292	4
3036	310	5
3036	1967	4
3036	502	5
3036	38	5
3036	382	5
3036	68	4
3036	1384	4
3036	242	5
3036	453	5
3036	64	4
3036	363	4
3037	1019	4
3037	237	4
3037	194	5
3037	22	5
3037	609	4
3037	611	5
3037	612	4
3037	1761	4
3037	1347	5
3037	420	5
3037	662	5
3037	675	4
3037	676	4
3037	731	4
3037	510	5
3037	586	5
3037	615	5
3037	964	5
3037	96	5
3037	44	5
3037	203	5
3037	2327	5
3037	124	5
3037	599	4
3037	669	5
3037	2299	4
3037	733	4
3037	27	5
3037	189	4
3037	134	5
3037	132	4
3037	414	5
3037	655	5
3037	211	5
3037	1270	5
3037	68	5
3037	23	5
3037	711	4
3037	64	5
3037	740	4
3037	743	5
3037	755	5
3037	758	5
3037	3201	4
3037	1018	4
3037	174	5
3038	2403	5
3038	560	5
3038	872	5
3038	1752	5
3038	1534	5
3038	960	5
3038	2083	4
3038	684	5
3038	1506	4
3038	1278	4
3038	2087	5
3038	708	5
3038	2147	4
3038	1698	4
3038	3459	5
3038	3158	4
3038	1701	4
3038	121	5
3038	2309	5
3038	2105	4
3038	2148	4
3038	1511	5
3038	17	5
3038	183	4
3038	434	4
3038	26	4
3039	237	5
3039	555	4
3039	538	4
3040	237	4
3040	184	5
3040	1115	5
3040	420	5
3040	266	5
3040	2629	5
3040	43	5
3040	222	4
3040	949	4
3040	584	4
3040	534	4
3040	435	4
3040	24	4
3040	486	4
3040	498	4
3040	134	4
3040	508	4
3040	1011	5
3040	267	4
3040	454	5
3040	132	5
3040	2569	5
3040	2809	5
3040	2400	4
3040	38	5
3040	431	4
3040	1400	5
3040	317	5
3040	489	4
3040	434	5
3040	545	4
3041	469	5
3041	80	4
3041	176	5
3041	89	5
3041	156	4
3041	447	5
3041	2868	4
3041	523	4
3041	529	4
3041	312	5
3041	316	4
3041	74	4
3041	75	5
3041	1191	4
3041	85	5
3041	538	4
3041	134	4
3041	167	5
3041	1974	4
3041	1864	4
3041	453	5
3041	525	5
3041	704	5
3041	1871	4
3041	366	4
3042	1650	5
3042	2056	5
3042	1263	4
3043	567	5
3043	1334	5
3043	110	4
3043	195	5
3043	126	5
3043	396	5
3043	278	4
3043	207	5
3043	633	4
3043	418	4
3043	2	5
3043	676	4
3043	1380	4
3043	832	5
3043	78	5
3043	392	5
3043	1393	5
3043	274	4
3043	719	5
3043	731	5
3043	911	5
3043	89	4
3043	422	5
3043	1439	4
3043	60	5
3043	438	5
3043	2170	4
3043	792	4
3043	1126	4
3043	158	5
3043	1194	5
3043	1058	5
3043	1856	4
3043	2380	4
3043	894	4
3043	374	5
3043	222	4
3043	138	5
3043	1570	5
3043	721	5
3043	1407	5
3043	51	5
3043	1093	5
3043	433	5
3043	1585	5
3043	1482	4
3043	1295	4
3043	945	4
3043	1114	5
3043	579	4
3043	0	5
3043	127	5
3043	523	5
3043	799	4
3043	1352	4
3043	335	5
3043	642	4
3043	1711	4
3043	643	4
3043	1198	4
3043	1365	5
3043	85	5
3043	305	4
3043	189	5
3043	748	4
3043	825	4
3043	137	4
3043	1172	5
3043	1324	4
3043	1298	4
3043	394	4
3043	39	5
3043	1025	4
3043	1469	4
3043	144	5
3043	290	5
3043	606	4
3043	167	5
3043	308	4
3043	1954	5
3043	2377	4
3043	639	5
3043	143	5
3043	425	4
3043	667	5
3043	38	5
3043	171	5
3043	381	4
3043	1596	4
3043	62	4
3043	210	4
3043	1141	5
3043	1817	4
3043	1143	4
3043	1868	5
3043	1395	4
3043	463	4
3043	431	5
3043	713	4
3043	49	5
3043	64	5
3043	17	5
3043	741	4
3043	1228	5
3043	916	5
3043	3262	4
3043	1457	4
3043	772	4
3043	26	5
3044	218	4
3044	1231	5
3044	1232	5
3044	948	4
3044	97	5
3044	128	5
3044	22	5
3044	611	5
3044	1253	4
3044	662	5
3044	1465	4
3044	1451	4
3044	847	4
3044	985	4
3044	1639	5
3044	294	5
3044	2147	4
3044	1005	4
3044	1237	4
3044	586	4
3044	615	5
3044	964	5
3044	44	5
3044	512	4
3044	982	5
3044	244	5
3044	204	4
3044	51	5
3044	124	5
3044	5	5
3044	1039	4
3044	599	4
3044	1182	5
3044	528	4
3044	529	4
3044	3024	5
3044	643	4
3044	646	4
3044	733	4
3044	922	5
3044	134	5
3044	946	4
3044	947	4
3044	1172	4
3044	951	4
3044	251	5
3044	1940	5
3044	132	5
3044	882	4
3044	136	4
3044	38	5
3044	893	4
3044	376	5
3044	62	4
3044	210	4
3044	242	5
3044	23	5
3044	714	5
3044	994	4
3044	1466	5
3044	737	5
3044	64	5
3044	1283	5
3044	209	5
3044	743	5
3044	1001	5
3044	754	5
3044	434	5
3044	48	5
3044	1582	4
3044	336	5
3044	1875	4
3045	872	5
3045	808	4
3045	908	4
3045	493	4
3045	352	4
3045	43	5
3045	512	4
3045	50	5
3045	368	4
3045	732	4
3045	1155	5
3045	305	5
3045	243	5
3045	788	4
3045	790	5
3045	291	5
3045	315	4
3045	1888	4
3045	372	4
3045	48	4
3046	1022	5
3046	467	4
3046	1781	4
3046	497	4
3046	51	4
3046	1251	5
3046	669	5
3046	733	5
3046	432	4
3046	324	4
3046	488	5
3046	2234	5
3046	135	4
3046	67	4
3046	743	4
3046	336	4
3047	237	5
3047	195	4
3047	22	4
3047	797	4
3047	186	5
3047	1005	5
3047	535	5
3047	113	4
3047	124	5
3047	5	5
3047	127	5
3047	591	4
3047	831	5
3047	642	4
3047	669	4
3047	177	4
3047	733	4
3047	92	5
3047	134	4
3047	1014	4
3047	132	5
3047	167	5
3047	139	5
3047	168	4
3047	62	4
3047	13	4
3047	210	5
3047	15	4
3047	19	4
3047	714	5
3047	64	4
3047	183	4
3047	434	5
3047	1109	4
3048	115	4
3048	116	4
3048	469	4
3048	608	4
3048	648	4
3048	1561	4
3048	246	5
3048	708	5
3048	303	4
3048	3164	4
3048	232	4
3048	1024	4
3048	109	5
3048	2452	4
3048	557	4
3048	1528	5
3048	0	4
3048	2299	4
3048	3233	5
3048	134	5
3048	933	4
3048	955	4
3048	417	4
3048	382	4
3048	453	5
3048	1575	5
3048	165	4
3048	1098	4
3048	1645	4
3048	766	4
3048	174	5
3049	676	4
3049	3	4
3049	96	4
3049	499	5
3049	1101	4
3049	1017	4
3049	220	5
3049	124	4
3049	1241	5
3049	155	5
3049	669	4
3049	1007	4
3049	1014	5
3049	970	4
3049	211	5
3049	62	5
3049	209	4
3049	217	5
3049	1018	5
3050	218	4
3050	21	5
3050	1022	4
3050	240	4
3050	84	4
3050	567	5
3050	33	4
3050	1484	4
3050	1118	4
3050	195	5
3050	588	4
3050	22	4
3050	879	4
3050	612	4
3050	1200	4
3050	1364	4
3050	895	4
3050	1211	5
3050	903	4
3050	93	5
3050	446	4
3050	703	4
3050	470	5
3050	910	4
3050	322	4
3050	1230	5
3050	60	4
3050	787	4
3050	515	5
3050	1339	5
3050	1361	4
3050	374	4
3050	460	4
3050	151	4
3050	206	4
3050	2174	4
3050	535	5
3050	1674	4
3050	1101	4
3050	1107	4
3050	182	4
3050	1027	5
3050	124	5
3050	127	5
3050	1034	4
3050	887	4
3050	117	4
3050	505	5
3050	506	5
3050	669	4
3050	430	4
3050	85	5
3050	522	4
3050	1150	4
3050	432	4
3050	92	5
3050	825	4
3050	273	5
3050	132	5
3050	590	4
3050	214	5
3050	167	5
3050	638	4
3050	657	4
3050	38	5
3050	376	4
3050	62	5
3050	210	4
3050	83	4
3050	259	5
3050	464	4
3050	1400	4
3050	1154	4
3050	531	4
3050	738	4
3050	64	5
3050	67	4
3050	209	4
3050	17	4
3050	317	4
3050	745	5
3050	822	4
3050	1582	5
3050	916	5
3050	336	4
3051	218	4
3051	21	5
3051	560	5
3051	467	4
3051	468	4
3051	29	5
3051	608	4
3051	609	5
3051	338	4
3051	1451	4
3051	1520	5
3051	2519	4
3051	615	4
3051	833	5
3051	112	4
3051	767	4
3051	1017	5
3051	1119	4
3051	1241	4
3051	2696	4
3051	856	5
3051	973	4
3051	724	5
3051	754	4
3052	1231	4
3052	1115	5
3052	84	4
3052	2133	5
3052	1120	5
3052	794	4
3052	2701	4
3052	284	4
3052	1005	4
3052	156	4
3052	325	4
3052	2222	4
3052	244	5
3052	104	4
3052	2045	4
3052	2985	4
3052	334	4
3052	505	4
3052	177	5
3052	343	4
3052	2858	4
3052	1614	4
3052	1247	4
3052	1730	4
3052	361	4
3052	372	4
3052	1453	4
3052	1569	4
3052	431	5
3052	821	4
3052	434	5
3052	152	4
3052	174	4
3053	559	5
3053	84	4
3053	247	4
3053	97	4
3053	1534	4
3053	1485	4
3053	585	4
3053	8	4
3053	10	5
3053	1824	4
3053	794	5
3053	609	4
3053	611	5
3053	960	4
3053	82	4
3053	1620	5
3053	629	5
3053	633	4
3053	648	4
3053	542	4
3053	153	4
3053	661	5
3053	665	5
3053	1210	4
3053	122	4
3053	2033	4
3053	694	5
3053	1454	5
3053	284	5
3053	1639	4
3053	355	4
3053	156	4
3053	2497	4
3053	509	4
3053	1297	5
3053	2805	4
3053	228	4
3053	2713	4
3053	1533	4
3053	1654	4
3053	958	5
3053	44	4
3053	378	4
3053	681	5
3053	244	5
3053	460	4
3053	51	5
3053	1456	4
3053	326	4
3053	1584	4
3053	199	5
3053	950	4
3053	1299	5
3053	0	5
3053	1540	4
3053	2474	5
3053	831	4
3053	617	5
3053	1542	5
3053	412	4
3053	334	5
3053	20	4
3053	219	5
3053	435	4
3053	177	4
3053	2702	4
3053	271	5
3053	726	5
3053	305	5
3053	486	5
3053	923	4
3053	243	4
3053	1529	5
3053	565	4
3053	272	4
3053	520	4
3053	1942	4
3053	276	4
3053	291	4
3053	164	4
3053	167	5
3053	2040	5
3053	798	4
3053	618	4
3053	1348	4
3053	1847	5
3053	414	4
3053	328	4
3053	1730	4
3053	140	4
3053	1064	4
3053	364	4
3053	372	4
3053	41	4
3053	45	4
3053	221	4
3053	979	4
3053	14	5
3053	685	4
3053	1512	4
3053	15	4
3053	23	5
3053	714	4
3053	2047	5
3053	716	4
3053	527	4
3053	47	5
3053	1987	5
3053	71	5
3053	1158	5
3053	1001	4
3053	1228	4
3053	2011	5
3053	766	5
3053	1457	5
3053	1106	4
3053	217	4
3053	52	4
3053	1652	5
3053	174	5
3054	1021	4
3054	1177	4
3054	396	4
3054	883	4
3054	1344	4
3054	864	4
3054	82	4
3054	1253	4
3054	629	4
3054	420	5
3054	385	4
3054	895	4
3054	1210	4
3054	78	5
3054	1211	4
3054	185	4
3054	1670	4
3054	2259	4
3054	263	4
3054	905	4
3054	1672	4
3054	818	4
3054	1706	4
3054	1010	4
3054	548	4
3054	202	5
3054	252	5
3054	482	4
3054	2139	4
3054	44	5
3054	1137	4
3054	894	4
3054	1595	4
3054	982	4
3054	277	4
3054	151	4
3054	1419	4
3054	547	5
3054	205	4
3054	58	4
